Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
PVL,transformer,test,0.3181818181818182,0.0,0.0,0.0
PVL,logistic_regression,test,0.3409090909090909,1.0,0.0333333333333333,0.064516129032258
PVR,lstm,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
PVR,svm,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
PVR,transformer,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
PVR,logistic_regression,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
PVS,lstm,test,0.5227272727272727,0.0,0.0,0.0
PVS,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
PVS,transformer,test,0.5681818181818182,1.0,0.05,0.0952380952380952
PVS,logistic_regression,test,0.4545454545454545,0.4545454545454545,1.0,0.625
PVT,lstm,test,0.6136363636363636,0.0,0.0,0.0
PVT,svm,test,0.5909090909090909,0.0,0.0,0.0
PVT,transformer,test,0.6136363636363636,0.5,0.2352941176470588,0.32
PVT,logistic_regression,test,0.5227272727272727,0.1666666666666666,0.0588235294117647,0.0869565217391304
PVV,lstm,test,0.6818181818181818,0.6829268292682927,0.9655172413793104,0.8
PVV,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
PVV,transformer,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
PVV,logistic_regression,test,0.5227272727272727,0.7,0.4827586206896552,0.5714285714285714
PVX,lstm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
PVX,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
PVX,transformer,test,0.6363636363636364,0.6428571428571429,0.9642857142857144,0.7714285714285715
PVX,logistic_regression,test,0.6136363636363636,0.6486486486486487,0.8571428571428571,0.7384615384615385
PX1,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PX1,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PX1,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PX1,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
PXA,lstm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
PXA,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
PXA,transformer,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
PXA,logistic_regression,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
PXI,lstm,test,0.4090909090909091,0.4285714285714285,0.25,0.3157894736842105
PXI,svm,test,0.5454545454545454,0.5476190476190477,0.9583333333333334,0.696969696969697
PXI,transformer,test,0.4545454545454545,0.5,0.375,0.4285714285714285
PXI,logistic_regression,test,0.5681818181818182,0.5581395348837209,1.0,0.7164179104477612
PXL,lstm,test,0.5454545454545454,0.0,0.0,0.0
PXL,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
PXL,transformer,test,0.5454545454545454,0.0,0.0,0.0
PXL,logistic_regression,test,0.4090909090909091,0.3125,0.25,0.2777777777777778
PXM,lstm,test,0.75,0.75,1.0,0.8571428571428571
PXM,svm,test,0.75,0.75,1.0,0.8571428571428571
PXM,transformer,test,0.75,0.75,1.0,0.8571428571428571
PXM,logistic_regression,test,0.5227272727272727,0.6875,0.6666666666666666,0.676923076923077
PXS,lstm,test,0.4090909090909091,0.0,0.0,0.0
PXS,svm,test,0.4545454545454545,0.6666666666666666,0.08,0.1428571428571428
PXS,transformer,test,0.4772727272727273,0.5555555555555556,0.4,0.4651162790697674
PXS,logistic_regression,test,0.4090909090909091,0.4761904761904761,0.4,0.4347826086956521
PXT,lstm,test,0.4318181818181818,0.4,0.1739130434782608,0.2424242424242424
PXT,svm,test,0.4090909090909091,0.3846153846153846,0.217391304347826,0.2777777777777778
PXT,transformer,test,0.5,0.5263157894736842,0.4347826086956521,0.4761904761904761
PXT,logistic_regression,test,0.5,0.6,0.1304347826086956,0.2142857142857142
QCC,lstm,test,0.2045454545454545,0.0,0.0,0.0
QCC,svm,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
QCC,transformer,test,0.4090909090909091,1.0,0.2571428571428571,0.4090909090909091
QCC,logistic_regression,test,0.6818181818181818,0.8888888888888888,0.6857142857142857,0.7741935483870968
QCG,lstm,test,0.5,0.5,1.0,0.6666666666666666
QCG,svm,test,0.4772727272727273,0.4285714285714285,0.1363636363636363,0.2068965517241379
QCG,transformer,test,0.4545454545454545,0.375,0.1363636363636363,0.2
QCG,logistic_regression,test,0.4318181818181818,0.3333333333333333,0.1363636363636363,0.1935483870967742
QNC,lstm,test,0.4772727272727273,0.0,0.0,0.0
QNC,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
QNC,transformer,test,0.4545454545454545,0.0,0.0,0.0
QNC,logistic_regression,test,0.4545454545454545,0.0,0.0,0.0
QST,lstm,test,0.8636363636363636,0.8636363636363636,1.0,0.926829268292683
QST,svm,test,0.8636363636363636,0.8636363636363636,1.0,0.926829268292683
QST,transformer,test,0.8863636363636364,0.8837209302325582,1.0,0.9382716049382716
QST,logistic_regression,test,0.8181818181818182,0.875,0.9210526315789472,0.8974358974358975
QTC,lstm,test,0.2727272727272727,0.0,0.0,0.0
QTC,svm,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
QTC,transformer,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
QTC,logistic_regression,test,0.3181818181818182,0.75,0.09375,0.1666666666666666
RAL,lstm,test,0.5909090909090909,0.0,0.0,0.0
RAL,svm,test,0.6136363636363636,0.5555555555555556,0.2777777777777778,0.3703703703703703
RAL,transformer,test,0.5909090909090909,0.0,0.0,0.0
RAL,logistic_regression,test,0.5,0.45,1.0,0.6206896551724138
RCL,lstm,test,0.4318181818181818,0.625,0.1851851851851851,0.2857142857142857
RCL,svm,test,0.3636363636363636,0.4545454545454545,0.1851851851851851,0.2631578947368421
RCL,transformer,test,0.6590909090909091,0.65,0.9629629629629628,0.7761194029850746
RCL,logistic_regression,test,0.3181818181818182,0.3333333333333333,0.1111111111111111,0.1666666666666666
REE,lstm,test,0.4318181818181818,0.4642857142857143,0.5652173913043478,0.5098039215686274
REE,svm,test,0.4772727272727273,0.5,0.5217391304347826,0.5106382978723404
REE,transformer,test,0.4545454545454545,0.4615384615384615,0.2608695652173913,0.3333333333333333
REE,logistic_regression,test,0.4090909090909091,0.4482758620689655,0.5652173913043478,0.5
RIC,lstm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
RIC,svm,test,0.6363636363636364,0.6511627906976745,0.9655172413793104,0.7777777777777778
RIC,transformer,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
RIC,logistic_regression,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
S12,lstm,test,0.7272727272727273,0.8611111111111112,0.8157894736842105,0.8378378378378378
S12,svm,test,0.8636363636363636,0.8636363636363636,1.0,0.926829268292683
S12,transformer,test,0.75,0.9090909090909092,0.7894736842105263,0.8450704225352113
S12,logistic_regression,test,0.4090909090909091,0.9285714285714286,0.3421052631578947,0.5
S27,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
S27,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
S27,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
S27,logistic_regression,test,0.0227272727272727,0.0,0.0,0.0
S55,lstm,test,0.1363636363636363,0.0,0.0,0.0
S55,svm,test,0.8636363636363636,0.8636363636363636,1.0,0.926829268292683
S55,transformer,test,0.8636363636363636,0.8636363636363636,1.0,0.926829268292683
S55,logistic_regression,test,0.1363636363636363,0.0,0.0,0.0
S74,lstm,test,0.25,0.0,0.0,0.0
S74,svm,test,0.75,0.75,1.0,0.8571428571428571
S74,transformer,test,0.25,0.0,0.0,0.0
S74,logistic_regression,test,0.25,0.0,0.0,0.0
S96,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
S96,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
S96,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
S96,logistic_regression,test,0.3636363636363636,1.0,0.3488372093023256,0.5172413793103449
S99,lstm,test,0.5454545454545454,0.5333333333333333,0.7272727272727273,0.6153846153846154
S99,svm,test,0.5681818181818182,0.5454545454545454,0.8181818181818182,0.6545454545454545
S99,transformer,test,0.4772727272727273,0.4878048780487805,0.9090909090909092,0.6349206349206349
S99,logistic_regression,test,0.6136363636363636,0.6,0.6818181818181818,0.6382978723404256
SAF,lstm,test,0.6590909090909091,0.675,0.9310344827586208,0.782608695652174
SAF,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
SAF,transformer,test,0.6363636363636364,0.8095238095238095,0.5862068965517241,0.68
SAF,logistic_regression,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
SAM,lstm,test,0.5909090909090909,0.4736842105263157,0.5294117647058824,0.5
SAM,svm,test,0.5227272727272727,0.4,0.4705882352941176,0.4324324324324324
SAM,transformer,test,0.5909090909090909,0.4761904761904761,0.5882352941176471,0.5263157894736842
SAM,logistic_regression,test,0.5454545454545454,0.4210526315789473,0.4705882352941176,0.4444444444444444
SAP,lstm,test,0.1818181818181818,1.0,0.027027027027027,0.0526315789473684
SAP,svm,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
SAP,transformer,test,0.1590909090909091,0.0,0.0,0.0
SAP,logistic_regression,test,0.2272727272727272,0.8,0.1081081081081081,0.1904761904761904
SAV,lstm,test,0.4772727272727273,0.4210526315789473,0.9411764705882352,0.5818181818181818
SAV,svm,test,0.3863636363636363,0.3809523809523809,0.9411764705882352,0.5423728813559322
SAV,transformer,test,0.3863636363636363,0.3684210526315789,0.8235294117647058,0.509090909090909
SAV,logistic_regression,test,0.4090909090909091,0.3783783783783784,0.8235294117647058,0.5185185185185185
SBA,lstm,test,0.5,0.5,1.0,0.6666666666666666
SBA,svm,test,0.5,0.5,1.0,0.6666666666666666
SBA,transformer,test,0.6136363636363636,0.8571428571428571,0.2727272727272727,0.4137931034482758
SBA,logistic_regression,test,0.6136363636363636,0.6,0.6818181818181818,0.6382978723404256
SBS,lstm,test,0.5454545454545454,0.0,0.0,0.0
SBS,svm,test,0.5681818181818182,0.5294117647058824,0.45,0.4864864864864865
SBS,transformer,test,0.5681818181818182,0.6,0.15,0.24
SBS,logistic_regression,test,0.5681818181818182,0.6,0.15,0.24
SBT,lstm,test,0.4772727272727273,0.5833333333333334,0.5185185185185185,0.5490196078431373
SBT,svm,test,0.6590909090909091,0.6578947368421053,0.925925925925926,0.7692307692307693
SBT,transformer,test,0.5681818181818182,0.6333333333333333,0.7037037037037037,0.6666666666666666
SBT,logistic_regression,test,0.5909090909090909,0.6285714285714286,0.8148148148148148,0.7096774193548387
SC5,lstm,test,0.5227272727272727,0.5151515151515151,0.7727272727272727,0.6181818181818182
SC5,svm,test,0.6136363636363636,0.6,0.6818181818181818,0.6382978723404256
SC5,transformer,test,0.5909090909090909,0.6666666666666666,0.3636363636363636,0.4705882352941176
SC5,logistic_regression,test,0.5227272727272727,0.5135135135135135,0.8636363636363636,0.6440677966101694
SCC,lstm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
SCC,svm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
SCC,transformer,test,0.7954545454545454,0.813953488372093,0.9722222222222222,0.8860759493670886
SCC,logistic_regression,test,0.2954545454545454,0.8571428571428571,0.1666666666666666,0.2790697674418604
SCD,lstm,test,0.7209302325581395,0.7209302325581395,1.0,0.8378378378378378
SCD,svm,test,0.3953488372093023,0.8571428571428571,0.1935483870967742,0.3157894736842105
SCD,transformer,test,0.7209302325581395,0.7209302325581395,1.0,0.8378378378378378
SCD,logistic_regression,test,0.4651162790697674,0.7,0.4516129032258064,0.5490196078431373
SCJ,lstm,test,0.6136363636363636,0.6764705882352942,0.7931034482758621,0.7301587301587301
SCJ,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
SCJ,transformer,test,0.6363636363636364,0.696969696969697,0.7931034482758621,0.7419354838709677
SCJ,logistic_regression,test,0.5909090909090909,0.6410256410256411,0.8620689655172413,0.7352941176470589
SCL,lstm,test,0.4772727272727273,0.0,0.0,0.0
SCL,svm,test,0.4545454545454545,0.4615384615384615,0.2608695652173913,0.3333333333333333
SCL,transformer,test,0.4772727272727273,0.0,0.0,0.0
SCL,logistic_regression,test,0.5227272727272727,0.55,0.4782608695652174,0.5116279069767442
SCO,lstm,test,0.1363636363636363,0.6666666666666666,0.0512820512820512,0.0952380952380952
SCO,svm,test,0.1818181818181818,1.0,0.0769230769230769,0.1428571428571428
SCO,transformer,test,0.1136363636363636,0.0,0.0,0.0
SCO,logistic_regression,test,0.8863636363636364,0.8863636363636364,1.0,0.9397590361445785
SCR,lstm,test,0.5681818181818182,0.5405405405405406,0.9090909090909092,0.6779661016949152
SCR,svm,test,0.5,0.5,0.1818181818181818,0.2666666666666666
SCR,transformer,test,0.5681818181818182,0.6153846153846154,0.3636363636363636,0.4571428571428571
SCR,logistic_regression,test,0.4318181818181818,0.4,0.2727272727272727,0.3243243243243243
SD1,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
SD1,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
SD1,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
SD1,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
SD2,lstm,test,0.6136363636363636,0.6,0.96,0.7384615384615385
SD2,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
SD2,transformer,test,0.4772727272727273,0.6666666666666666,0.16,0.2580645161290322
SD2,logistic_regression,test,0.5681818181818182,0.6153846153846154,0.64,0.6274509803921569
SD4,lstm,test,0.4318181818181818,0.6,0.2222222222222222,0.3243243243243243
SD4,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
SD4,transformer,test,0.4318181818181818,0.5416666666666666,0.4814814814814814,0.5098039215686274
SD4,logistic_regression,test,0.4090909090909091,0.5263157894736842,0.3703703703703703,0.4347826086956521
SD5,lstm,test,0.4318181818181818,0.0,0.0,0.0
SD5,svm,test,0.6363636363636364,0.6551724137931034,0.76,0.7037037037037037
SD5,transformer,test,0.5909090909090909,0.7058823529411765,0.48,0.5714285714285714
SD5,logistic_regression,test,0.5909090909090909,0.6666666666666666,0.56,0.6086956521739131
SD6,lstm,test,0.627906976744186,0.627906976744186,1.0,0.7714285714285715
SD6,svm,test,0.627906976744186,0.627906976744186,1.0,0.7714285714285715
SD6,transformer,test,0.6046511627906976,0.631578947368421,0.8888888888888888,0.7384615384615385
SD6,logistic_regression,test,0.3953488372093023,0.5294117647058824,0.3333333333333333,0.4090909090909091
SD7,lstm,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
SD7,svm,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
SD7,transformer,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
SD7,logistic_regression,test,0.8181818181818182,0.8372093023255814,0.972972972972973,0.9
SD8,lstm,test,0.0227272727272727,0.0,0.0,0.0
SD8,svm,test,0.0454545454545454,1.0,0.0232558139534883,0.0454545454545454
SD8,transformer,test,0.0227272727272727,0.0,0.0,0.0
SD8,logistic_regression,test,0.25,0.9166666666666666,0.2558139534883721,0.4
SD9,lstm,test,0.5454545454545454,0.0,0.0,0.0
SD9,svm,test,0.6363636363636364,0.5625,0.9,0.6923076923076923
SD9,transformer,test,0.5454545454545454,0.0,0.0,0.0
SD9,logistic_regression,test,0.4545454545454545,0.4523809523809524,0.95,0.6129032258064516
SDA,lstm,test,0.4772727272727273,0.45,0.4285714285714285,0.4390243902439024
SDA,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
SDA,transformer,test,0.5227272727272727,0.0,0.0,0.0
SDA,logistic_regression,test,0.5454545454545454,0.5333333333333333,0.3809523809523809,0.4444444444444444
SDB,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
SDB,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
SDB,transformer,test,0.0227272727272727,0.0,0.0,0.0
SDB,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
SDC,lstm,test,0.3863636363636363,0.7142857142857143,0.1666666666666666,0.2702702702702703
SDC,svm,test,0.4318181818181818,0.631578947368421,0.4,0.4897959183673469
SDC,transformer,test,0.3409090909090909,1.0,0.0333333333333333,0.064516129032258
SDC,logistic_regression,test,0.4090909090909091,0.6,0.4,0.48
SDD,lstm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
SDD,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
SDD,transformer,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
SDD,logistic_regression,test,0.5909090909090909,0.6285714285714286,0.8148148148148148,0.7096774193548387
SDG,lstm,test,0.3409090909090909,0.875,0.2,0.3255813953488372
SDG,svm,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
SDG,transformer,test,0.5681818181818182,0.8333333333333334,0.5714285714285714,0.6779661016949152
SDG,logistic_regression,test,0.4545454545454545,0.9230769230769232,0.3428571428571428,0.5
SDJ,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
SDJ,svm,test,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9767441860465116
SDJ,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
SDJ,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
SDK,lstm,test,0.5,0.5714285714285714,0.1739130434782608,0.2666666666666666
SDK,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
SDK,transformer,test,0.4545454545454545,0.4827586206896552,0.6086956521739131,0.5384615384615384
SDK,logistic_regression,test,0.5454545454545454,0.5555555555555556,0.6521739130434783,0.6
SDN,lstm,test,0.4318181818181818,0.0,0.0,0.0
SDN,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
SDN,transformer,test,0.4318181818181818,0.5,0.4,0.4444444444444444
SDN,logistic_regression,test,0.4545454545454545,0.5217391304347826,0.48,0.5
SDP,lstm,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
SDP,svm,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
SDP,transformer,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
SDP,logistic_regression,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
SDT,lstm,test,0.5909090909090909,0.5882352941176471,0.8333333333333334,0.6896551724137931
