Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
TV1,transformer,test,0.525,0.0,0.0,0.0
TV1,logistic_regression,test,0.45,0.4444444444444444,0.631578947368421,0.5217391304347826
TV2,lstm,test,0.575,0.0,0.0,0.0
TV2,svm,test,0.425,0.425,1.0,0.5964912280701754
TV2,transformer,test,0.5,0.4516129032258064,0.8235294117647058,0.5833333333333334
TV2,logistic_regression,test,0.575,0.0,0.0,0.0
TV3,lstm,test,0.5,0.0,0.0,0.0
TV3,svm,test,0.5,0.5,1.0,0.6666666666666666
TV3,transformer,test,0.5,0.0,0.0,0.0
TV3,logistic_regression,test,0.5,0.5,0.05,0.0909090909090909
TV4,lstm,test,0.475,0.875,0.2592592592592592,0.4
TV4,svm,test,0.675,0.675,1.0,0.8059701492537313
TV4,transformer,test,0.375,0.75,0.1111111111111111,0.1935483870967742
TV4,logistic_regression,test,0.6,0.7037037037037037,0.7037037037037037,0.7037037037037037
TVD,lstm,test,0.575,0.0,0.0,0.0
TVD,svm,test,0.425,0.425,1.0,0.5964912280701754
TVD,transformer,test,0.575,0.0,0.0,0.0
TVD,logistic_regression,test,0.5,0.2,0.0588235294117647,0.0909090909090909
TVG,lstm,test,0.975,0.975,1.0,0.9873417721518988
TVG,svm,test,0.975,0.975,1.0,0.9873417721518988
TVG,transformer,test,0.975,0.975,1.0,0.9873417721518988
TVG,logistic_regression,test,0.375,1.0,0.358974358974359,0.5283018867924528
TXM,lstm,test,0.55,0.0,0.0,0.0
TXM,svm,test,0.45,0.45,1.0,0.6206896551724138
TXM,transformer,test,0.5,0.3333333333333333,0.1111111111111111,0.1666666666666666
TXM,logistic_regression,test,0.525,0.4285714285714285,0.1666666666666666,0.24
TYA,lstm,test,0.5,0.5714285714285714,0.6666666666666666,0.6153846153846154
TYA,svm,test,0.6,0.6,1.0,0.75
TYA,transformer,test,0.525,0.5862068965517241,0.7083333333333334,0.6415094339622641
TYA,logistic_regression,test,0.5,0.5588235294117647,0.7916666666666666,0.6551724137931034
UDC,lstm,test,0.45,0.5,0.2272727272727272,0.3125
UDC,svm,test,0.425,0.4761904761904761,0.4545454545454545,0.4651162790697674
UDC,transformer,test,0.425,0.0,0.0,0.0
UDC,logistic_regression,test,0.475,0.5263157894736842,0.4545454545454545,0.4878048780487805
UDJ,lstm,test,0.375,0.0,0.0,0.0
UDJ,svm,test,0.625,0.625,1.0,0.7692307692307693
UDJ,transformer,test,0.775,0.7352941176470589,1.0,0.847457627118644
UDJ,logistic_regression,test,0.475,1.0,0.16,0.2758620689655172
UIC,lstm,test,0.475,1.0,0.0454545454545454,0.0869565217391304
UIC,svm,test,0.55,0.55,1.0,0.7096774193548387
UIC,transformer,test,0.65,0.625,0.9090909090909092,0.7407407407407407
UIC,logistic_regression,test,0.55,0.6111111111111112,0.5,0.55
UNI,lstm,test,0.625,0.6363636363636364,0.3888888888888889,0.4827586206896552
UNI,svm,test,0.45,0.45,1.0,0.6206896551724138
UNI,transformer,test,0.6,0.5454545454545454,0.6666666666666666,0.6
UNI,logistic_regression,test,0.65,0.5769230769230769,0.8333333333333334,0.6818181818181818
V12,lstm,test,0.425,0.0,0.0,0.0
V12,svm,test,0.575,0.575,1.0,0.7301587301587301
V12,transformer,test,0.55,0.5675675675675675,0.9130434782608696,0.7
V12,logistic_regression,test,0.5,0.56,0.6086956521739131,0.5833333333333334
V15,lstm,test,0.975,0.975,1.0,0.9873417721518988
V15,svm,test,0.975,0.975,1.0,0.9873417721518988
V15,transformer,test,0.975,0.975,1.0,0.9873417721518988
V15,logistic_regression,test,0.525,0.9545454545454546,0.5384615384615384,0.6885245901639344
V21,lstm,test,0.6,0.6176470588235294,0.875,0.7241379310344828
V21,svm,test,0.6,0.6,1.0,0.75
V21,transformer,test,0.625,0.6285714285714286,0.9166666666666666,0.7457627118644068
V21,logistic_regression,test,0.575,0.6060606060606061,0.8333333333333334,0.7017543859649122
VBC,lstm,test,0.425,0.0,0.0,0.0
VBC,svm,test,0.575,0.575,1.0,0.7301587301587301
VBC,transformer,test,0.425,0.0,0.0,0.0
VBC,logistic_regression,test,0.475,1.0,0.0869565217391304,0.16
VBH,lstm,test,0.375,0.6,0.2222222222222222,0.3243243243243243
VBH,svm,test,0.6,0.6896551724137931,0.7407407407407407,0.7142857142857143
VBH,transformer,test,0.45,0.6666666666666666,0.3703703703703703,0.4761904761904761
VBH,logistic_regression,test,0.55,0.68,0.6296296296296297,0.6538461538461539
VC1,lstm,test,0.425,0.5555555555555556,0.4,0.4651162790697674
VC1,svm,test,0.625,0.625,1.0,0.7692307692307693
VC1,transformer,test,0.35,0.4705882352941176,0.32,0.3809523809523809
VC1,logistic_regression,test,0.5,0.5862068965517241,0.68,0.6296296296296297
VC2,lstm,test,0.5,0.25,0.0555555555555555,0.0909090909090909
VC2,svm,test,0.45,0.45,1.0,0.6206896551724138
VC2,transformer,test,0.425,0.4074074074074074,0.6111111111111112,0.4888888888888889
VC2,logistic_regression,test,0.475,0.4545454545454545,0.8333333333333334,0.5882352941176471
VC3,lstm,test,0.525,0.0,0.0,0.0
VC3,svm,test,0.525,0.0,0.0,0.0
VC3,transformer,test,0.525,0.0,0.0,0.0
VC3,logistic_regression,test,0.525,0.0,0.0,0.0
VC5,lstm,test,0.775,0.775,1.0,0.8732394366197183
VC5,svm,test,0.775,0.775,1.0,0.8732394366197183
VC5,transformer,test,0.775,0.775,1.0,0.8732394366197183
VC5,logistic_regression,test,0.775,0.775,1.0,0.8732394366197183
VC6,lstm,test,0.625,0.625,1.0,0.7692307692307693
VC6,svm,test,0.625,0.625,1.0,0.7692307692307693
VC6,transformer,test,0.625,0.625,1.0,0.7692307692307693
VC6,logistic_regression,test,0.575,0.6666666666666666,0.64,0.6530612244897959
VC7,lstm,test,0.5,0.0,0.0,0.0
VC7,svm,test,0.5,0.5,0.45,0.4736842105263157
VC7,transformer,test,0.5,0.0,0.0,0.0
VC7,logistic_regression,test,0.45,0.4722222222222222,0.85,0.6071428571428571
VC9,lstm,test,0.575,0.6538461538461539,0.68,0.6666666666666666
VC9,svm,test,0.625,0.625,1.0,0.7692307692307693
VC9,transformer,test,0.575,0.6176470588235294,0.84,0.711864406779661
VC9,logistic_regression,test,0.625,0.625,1.0,0.7692307692307693
VCA,lstm,test,0.575,0.0,0.0,0.0
VCA,svm,test,0.55,0.4444444444444444,0.2352941176470588,0.3076923076923077
VCA,transformer,test,0.625,1.0,0.1176470588235294,0.2105263157894736
VCA,logistic_regression,test,0.525,0.375,0.1764705882352941,0.24
VCB,lstm,test,0.375,0.3846153846153846,0.9375,0.5454545454545454
VCB,svm,test,0.525,0.4444444444444444,0.75,0.5581395348837209
VCB,transformer,test,0.6,0.0,0.0,0.0
VCB,logistic_regression,test,0.4,0.2142857142857142,0.1875,0.2
VCC,lstm,test,0.475,0.5,0.0476190476190476,0.0869565217391304
VCC,svm,test,0.525,0.525,1.0,0.6885245901639344
VCC,transformer,test,0.6,0.6666666666666666,0.4761904761904761,0.5555555555555556
VCC,logistic_regression,test,0.45,0.0,0.0,0.0
VCF,lstm,test,0.4,0.4285714285714285,0.7894736842105263,0.5555555555555556
VCF,svm,test,0.55,0.5384615384615384,0.3684210526315789,0.4375
VCF,transformer,test,0.525,0.5,0.5263157894736842,0.5128205128205128
VCF,logistic_regression,test,0.45,0.4516129032258064,0.7368421052631579,0.56
VCG,lstm,test,0.5,0.48,0.631578947368421,0.5454545454545454
VCG,svm,test,0.6,0.6153846153846154,0.4210526315789473,0.5
VCG,transformer,test,0.5,0.4814814814814814,0.6842105263157895,0.5652173913043478
VCG,logistic_regression,test,0.6,0.5652173913043478,0.6842105263157895,0.6190476190476191
VCM,lstm,test,0.45,0.4736842105263157,0.4285714285714285,0.45
VCM,svm,test,0.525,0.525,1.0,0.6885245901639344
VCM,transformer,test,0.5,0.6666666666666666,0.0952380952380952,0.1666666666666666
VCM,logistic_regression,test,0.45,0.4761904761904761,0.4761904761904761,0.4761904761904761
VCR,lstm,test,0.35,0.0,0.0,0.0
VCR,svm,test,0.575,0.6956521739130435,0.6153846153846154,0.6530612244897959
VCR,transformer,test,0.35,0.0,0.0,0.0
VCR,logistic_regression,test,0.4,0.5555555555555556,0.3846153846153846,0.4545454545454545
VCS,lstm,test,0.675,1.0,0.0714285714285714,0.1333333333333333
VCS,svm,test,0.625,0.4545454545454545,0.3571428571428571,0.4
VCS,transformer,test,0.575,0.3846153846153846,0.3571428571428571,0.3703703703703703
VCS,logistic_regression,test,0.575,0.4210526315789473,0.5714285714285714,0.4848484848484848
VCT,lstm,test,0.925,0.9736842105263158,0.9487179487179488,0.961038961038961
VCT,svm,test,0.025,0.0,0.0,0.0
VCT,transformer,test,0.975,0.975,1.0,0.9873417721518988
VCT,logistic_regression,test,0.025,0.0,0.0,0.0
VDL,lstm,test,0.875,0.9210526315789472,0.945945945945946,0.9333333333333332
VDL,svm,test,0.925,0.925,1.0,0.961038961038961
VDL,transformer,test,0.8,0.9393939393939394,0.8378378378378378,0.8857142857142857
VDL,logistic_regression,test,0.8,0.9142857142857144,0.8648648648648649,0.8888888888888888
VDN,lstm,test,0.625,0.625,1.0,0.7692307692307693
VDN,svm,test,0.625,0.625,1.0,0.7692307692307693
VDN,transformer,test,0.625,0.625,1.0,0.7692307692307693
VDN,logistic_regression,test,0.55,0.6842105263157895,0.52,0.5909090909090909
VDS,lstm,test,0.475,0.4090909090909091,0.5294117647058824,0.4615384615384615
VDS,svm,test,0.525,0.4615384615384615,0.7058823529411765,0.5581395348837209
VDS,transformer,test,0.575,0.0,0.0,0.0
VDS,logistic_regression,test,0.45,0.4137931034482758,0.7058823529411765,0.5217391304347826
VDT,lstm,test,0.7,0.7,1.0,0.8235294117647058
VDT,svm,test,0.7,0.7,1.0,0.8235294117647058
VDT,transformer,test,0.725,0.7575757575757576,0.8928571428571429,0.819672131147541
VDT,logistic_regression,test,0.775,0.7878787878787878,0.9285714285714286,0.8524590163934426
VE1,lstm,test,0.575,0.64,0.6666666666666666,0.6530612244897959
VE1,svm,test,0.55,0.6,0.75,0.6666666666666666
VE1,transformer,test,0.6,0.6,1.0,0.75
VE1,logistic_regression,test,0.5,0.5588235294117647,0.7916666666666666,0.6551724137931034
VE2,lstm,test,0.975,0.975,1.0,0.9873417721518988
VE2,svm,test,0.975,0.975,1.0,0.9873417721518988
VE2,transformer,test,0.975,0.975,1.0,0.9873417721518988
VE2,logistic_regression,test,0.95,0.9743589743589745,0.9743589743589745,0.9743589743589745
VE3,lstm,test,0.375,0.6666666666666666,0.0769230769230769,0.1379310344827586
VE3,svm,test,0.65,0.65,1.0,0.7878787878787878
VE3,transformer,test,0.55,0.6333333333333333,0.7307692307692307,0.6785714285714286
VE3,logistic_regression,test,0.575,0.68,0.6538461538461539,0.6666666666666666
VE4,lstm,test,0.975,0.975,1.0,0.9873417721518988
VE4,svm,test,0.975,0.975,1.0,0.9873417721518988
VE4,transformer,test,0.975,0.975,1.0,0.9873417721518988
VE4,logistic_regression,test,0.025,0.0,0.0,0.0
VE8,lstm,test,0.65,0.7692307692307693,0.7142857142857143,0.7407407407407407
VE8,svm,test,0.6,0.75,0.6428571428571429,0.6923076923076923
VE8,transformer,test,0.7,0.7,1.0,0.8235294117647058
VE8,logistic_regression,test,0.6,0.8,0.5714285714285714,0.6666666666666666
VE9,lstm,test,0.625,0.6153846153846154,1.0,0.7619047619047619
VE9,svm,test,0.6,0.6,1.0,0.75
VE9,transformer,test,0.65,0.631578947368421,1.0,0.7741935483870968
VE9,logistic_regression,test,0.6,0.6,1.0,0.75
VES,lstm,test,0.825,0.8461538461538461,0.9705882352941176,0.9041095890410958
VES,svm,test,0.875,0.9393939393939394,0.9117647058823528,0.9253731343283582
VES,transformer,test,0.475,0.9333333333333332,0.4117647058823529,0.5714285714285714
VES,logistic_regression,test,0.775,0.9310344827586208,0.7941176470588235,0.8571428571428571
VFC,lstm,test,0.65,0.65,1.0,0.7878787878787878
VFC,svm,test,0.65,0.65,1.0,0.7878787878787878
VFC,transformer,test,0.65,0.65,1.0,0.7878787878787878
VFC,logistic_regression,test,0.35,0.0,0.0,0.0
VFG,lstm,test,0.5,0.5,1.0,0.6666666666666666
VFG,svm,test,0.5,0.5,1.0,0.6666666666666666
VFG,transformer,test,0.425,0.2857142857142857,0.1,0.1481481481481481
VFG,logistic_regression,test,0.425,0.4516129032258064,0.7,0.5490196078431373
VFR,lstm,test,0.575,0.8333333333333334,0.238095238095238,0.3703703703703703
VFR,svm,test,0.525,0.525,1.0,0.6885245901639344
VFR,transformer,test,0.525,0.525,1.0,0.6885245901639344
VFR,logistic_regression,test,0.475,0.0,0.0,0.0
VGP,lstm,test,0.4,0.0,0.0,0.0
VGP,svm,test,0.55,0.55,1.0,0.7096774193548387
VGP,transformer,test,0.45,0.0,0.0,0.0
VGP,logistic_regression,test,0.575,0.6666666666666666,0.4545454545454545,0.5405405405405406
VGS,lstm,test,0.575,0.5,0.4117647058823529,0.4516129032258064
VGS,svm,test,0.425,0.4210526315789473,0.9411764705882352,0.5818181818181818
VGS,transformer,test,0.575,0.0,0.0,0.0
VGS,logistic_regression,test,0.475,0.4375,0.8235294117647058,0.5714285714285714
VHC,lstm,test,0.425,0.425,1.0,0.5964912280701754
VHC,svm,test,0.425,0.425,1.0,0.5964912280701754
VHC,transformer,test,0.55,0.4761904761904761,0.5882352941176471,0.5263157894736842
VHC,logistic_regression,test,0.475,0.3571428571428571,0.2941176470588235,0.3225806451612903
VHF,lstm,test,0.975,0.975,1.0,0.9873417721518988
VHF,svm,test,0.975,0.975,1.0,0.9873417721518988
VHF,transformer,test,0.975,0.975,1.0,0.9873417721518988
VHF,logistic_regression,test,0.625,0.9615384615384616,0.6410256410256411,0.7692307692307693
VHG,lstm,test,0.425,0.55,0.44,0.4888888888888889
VHG,svm,test,0.55,0.6842105263157895,0.52,0.5909090909090909
VHG,transformer,test,0.45,0.6666666666666666,0.24,0.3529411764705882
VHG,logistic_regression,test,0.4,0.5238095238095238,0.44,0.4782608695652174
VHH,lstm,test,0.425,0.0,0.0,0.0
VHH,svm,test,0.6,0.7692307692307693,0.4347826086956521,0.5555555555555556
VHH,transformer,test,0.425,0.0,0.0,0.0
VHH,logistic_regression,test,0.525,0.6428571428571429,0.391304347826087,0.4864864864864865
VHL,lstm,test,0.625,0.6285714285714286,0.9166666666666666,0.7457627118644068
VHL,svm,test,0.6,0.6,1.0,0.75
VHL,transformer,test,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307693
VHL,logistic_regression,test,0.625,0.6551724137931034,0.7916666666666666,0.7169811320754716
VIC,lstm,test,0.45,0.0,0.0,0.0
VIC,svm,test,0.45,0.5,0.0454545454545454,0.0833333333333333
VIC,transformer,test,0.45,0.0,0.0,0.0
VIC,logistic_regression,test,0.325,0.3076923076923077,0.1818181818181818,0.2285714285714285
VID,lstm,test,0.55,0.0,0.0,0.0
VID,svm,test,0.525,0.4545454545454545,0.2777777777777778,0.3448275862068966
VID,transformer,test,0.55,0.5,0.0555555555555555,0.1
VID,logistic_regression,test,0.575,0.5333333333333333,0.4444444444444444,0.4848484848484848
VIE,lstm,test,0.525,0.8095238095238095,0.53125,0.6415094339622641
VIE,svm,test,0.7,0.8571428571428571,0.75,0.8
VIE,transformer,test,0.475,0.7619047619047619,0.5,0.6037735849056604
VIE,logistic_regression,test,0.7,0.8125,0.8125,0.8125
VIG,lstm,test,0.45,0.0,0.0,0.0
VIG,svm,test,0.55,0.55,1.0,0.7096774193548387
VIG,transformer,test,0.55,0.8333333333333334,0.2272727272727272,0.3571428571428571
VIG,logistic_regression,test,0.325,0.4,0.4545454545454545,0.425531914893617
VIP,lstm,test,0.475,0.4871794871794871,0.95,0.6440677966101694
VIP,svm,test,0.475,0.4545454545454545,0.25,0.3225806451612903
VIP,transformer,test,0.5,0.0,0.0,0.0
VIP,logistic_regression,test,0.625,0.7777777777777778,0.35,0.4827586206896552
VIR,lstm,test,0.925,0.925,1.0,0.961038961038961
VIR,svm,test,0.925,0.925,1.0,0.961038961038961
VIR,transformer,test,0.925,0.925,1.0,0.961038961038961
VIR,logistic_regression,test,0.825,0.9411764705882352,0.8648648648648649,0.9014084507042254
VIT,lstm,test,0.4,0.0,0.0,0.0
VIT,svm,test,0.6,0.6,1.0,0.75
VIT,transformer,test,0.4,0.0,0.0,0.0
VIT,logistic_regression,test,0.425,0.5714285714285714,0.1666666666666666,0.2580645161290322
VIX,lstm,test,0.5,0.0,0.0,0.0
VIX,svm,test,0.5,0.5,1.0,0.6666666666666666
VIX,transformer,test,0.5,0.0,0.0,0.0
VIX,logistic_regression,test,0.525,0.5384615384615384,0.35,0.4242424242424242
VKC,lstm,test,0.625,0.625,1.0,0.7692307692307693
VKC,svm,test,0.5,0.631578947368421,0.48,0.5454545454545454
VKC,transformer,test,0.675,0.6666666666666666,0.96,0.7868852459016393
VKC,logistic_regression,test,0.475,0.6,0.48,0.5333333333333333
VLA,lstm,test,0.5,0.5,1.0,0.6666666666666666
VLA,svm,test,0.5,0.5,1.0,0.6666666666666666
VLA,transformer,test,0.5,0.0,0.0,0.0
VLA,logistic_regression,test,0.525,0.5135135135135135,0.95,0.6666666666666666
VLF,lstm,test,0.675,0.675,1.0,0.8059701492537313
VLF,svm,test,0.55,0.6285714285714286,0.8148148148148148,0.7096774193548387
VLF,transformer,test,0.675,0.675,1.0,0.8059701492537313
VLF,logistic_regression,test,0.675,0.675,1.0,0.8059701492537313
VMC,lstm,test,0.525,0.6666666666666666,0.3478260869565217,0.4571428571428571
VMC,svm,test,0.55,0.5641025641025641,0.9565217391304348,0.7096774193548387
VMC,transformer,test,0.55,0.5714285714285714,0.8695652173913043,0.6896551724137931
VMC,logistic_regression,test,0.55,0.5925925925925926,0.6956521739130435,0.64
VMD,lstm,test,0.575,0.5294117647058824,0.5,0.5142857142857142
VMD,svm,test,0.575,0.5185185185185185,0.7777777777777778,0.6222222222222222
VMD,transformer,test,0.45,0.4333333333333333,0.7222222222222222,0.5416666666666666
VMD,logistic_regression,test,0.5,0.4666666666666667,0.7777777777777778,0.5833333333333334
VNA,lstm,test,0.575,0.5,0.1176470588235294,0.1904761904761904
VNA,svm,test,0.425,0.425,1.0,0.5964912280701754
VNA,transformer,test,0.6,0.6666666666666666,0.1176470588235294,0.2
VNA,logistic_regression,test,0.35,0.3714285714285714,0.7647058823529411,0.5
VNC,lstm,test,0.45,1.0,0.1538461538461538,0.2666666666666666
VNC,svm,test,0.65,0.65,1.0,0.7878787878787878
VNC,transformer,test,0.35,0.0,0.0,0.0
VNC,logistic_regression,test,0.475,0.6086956521739131,0.5384615384615384,0.5714285714285714
VND,lstm,test,0.425,0.425,1.0,0.5964912280701754
VND,svm,test,0.425,0.425,1.0,0.5964912280701754
VND,transformer,test,0.45,0.4358974358974359,1.0,0.6071428571428571
VND,logistic_regression,test,0.375,0.3947368421052631,0.8823529411764706,0.5454545454545454
VNE,lstm,test,0.6,0.0,0.0,0.0
VNE,svm,test,0.5,0.0909090909090909,0.0909090909090909,0.0909090909090909
VNE,transformer,test,0.725,0.5,0.2727272727272727,0.3529411764705882
VNE,logistic_regression,test,0.625,0.3,0.2727272727272727,0.2857142857142857
VNF,lstm,test,0.4,0.0,0.0,0.0
VNF,svm,test,0.5,0.5,1.0,0.6666666666666666
VNF,transformer,test,0.4,0.375,0.3,0.3333333333333333
VNF,logistic_regression,test,0.525,0.5263157894736842,0.5,0.5128205128205128
VNG,lstm,test,0.525,0.4210526315789473,0.5,0.4571428571428571
VNG,svm,test,0.4,0.4,1.0,0.5714285714285714
VNG,transformer,test,0.425,0.4,0.875,0.5490196078431373
VNG,logistic_regression,test,0.475,0.4,0.625,0.4878048780487805
VNH,lstm,test,0.7,0.717948717948718,0.9655172413793104,0.8235294117647058
VNH,svm,test,0.7,0.717948717948718,0.9655172413793104,0.8235294117647058
VNH,transformer,test,0.725,0.7368421052631579,0.9655172413793104,0.835820895522388
VNH,logistic_regression,test,0.7,0.7428571428571429,0.896551724137931,0.8125
VNI,lstm,test,0.825,0.8571428571428571,0.9375,0.8955223880597015
VNI,svm,test,0.8,0.8,1.0,0.8888888888888888
VNI,transformer,test,0.725,0.8181818181818182,0.84375,0.8307692307692308
VNI,logistic_regression,test,0.8,0.8529411764705882,0.90625,0.8787878787878788
VNL,lstm,test,0.475,0.0,0.0,0.0
VNL,svm,test,0.525,0.525,1.0,0.6885245901639344
VNL,transformer,test,0.475,0.5,0.7619047619047619,0.6037735849056604
VNL,logistic_regression,test,0.475,0.5,0.7619047619047619,0.6037735849056604
VNM,lstm,test,0.425,0.425,1.0,0.5964912280701754
VNM,svm,test,0.4,0.3478260869565217,0.4705882352941176,0.4
VNM,transformer,test,0.45,0.4358974358974359,1.0,0.6071428571428571
VNM,logistic_regression,test,0.5,0.4516129032258064,0.8235294117647058,0.5833333333333334
VNR,lstm,test,0.575,0.575,1.0,0.7301587301587301
VNR,svm,test,0.575,0.575,1.0,0.7301587301587301
VNR,transformer,test,0.575,0.7142857142857143,0.4347826086956521,0.5405405405405406
VNR,logistic_regression,test,0.475,0.5555555555555556,0.4347826086956521,0.4878048780487805
VNS,lstm,test,0.475,0.4,0.1,0.16
VNS,svm,test,0.5,0.5,0.15,0.2307692307692307
VNS,transformer,test,0.375,0.1428571428571428,0.05,0.074074074074074
VNS,logistic_regression,test,0.35,0.3333333333333333,0.3,0.3157894736842105
VNT,lstm,test,0.65,0.8,0.6896551724137931,0.7407407407407407
VNT,svm,test,0.725,0.725,1.0,0.8405797101449275
VNT,transformer,test,0.675,0.7222222222222222,0.896551724137931,0.8
VNT,logistic_regression,test,0.375,0.5909090909090909,0.4482758620689655,0.5098039215686274
VNX,lstm,test,0.8,0.8,1.0,0.8888888888888888
VNX,svm,test,0.8,0.8,1.0,0.8888888888888888
VNX,transformer,test,0.8,0.8,1.0,0.8888888888888888
VNX,logistic_regression,test,0.2,0.0,0.0,0.0
VOS,lstm,test,0.45,0.45,1.0,0.6206896551724138
VOS,svm,test,0.5,0.4705882352941176,0.8888888888888888,0.6153846153846154
VOS,transformer,test,0.45,0.45,1.0,0.6206896551724138
VOS,logistic_regression,test,0.6,0.5416666666666666,0.7222222222222222,0.6190476190476191
VPC,lstm,test,0.7,0.8888888888888888,0.7272727272727273,0.8
VPC,svm,test,0.825,0.825,1.0,0.9041095890410958
VPC,transformer,test,0.65,0.9130434782608696,0.6363636363636364,0.75
VPC,logistic_regression,test,0.45,0.9230769230769232,0.3636363636363636,0.5217391304347826
VPH,lstm,test,0.625,0.0,0.0,0.0
VPH,svm,test,0.625,0.0,0.0,0.0
VPH,transformer,test,0.625,0.0,0.0,0.0
VPH,logistic_regression,test,0.625,0.0,0.0,0.0
VQC,lstm,test,0.375,0.0,0.0,0.0
VQC,svm,test,0.625,0.625,1.0,0.7692307692307693
VQC,transformer,test,0.475,0.75,0.24,0.3636363636363636
VQC,logistic_regression,test,0.45,0.6666666666666666,0.24,0.3529411764705882
VRC,lstm,test,0.45,0.3529411764705882,0.3529411764705882,0.3529411764705882
VRC,svm,test,0.45,0.4358974358974359,1.0,0.6071428571428571
VRC,transformer,test,0.475,0.375,0.3529411764705882,0.3636363636363636
VRC,logistic_regression,test,0.45,0.4137931034482758,0.7058823529411765,0.5217391304347826
VSC,lstm,test,0.475,0.5,0.6190476190476191,0.5531914893617021
VSC,svm,test,0.5,1.0,0.0476190476190476,0.0909090909090909
VSC,transformer,test,0.475,0.0,0.0,0.0
VSC,logistic_regression,test,0.475,0.0,0.0,0.0
VSG,lstm,test,0.65,0.7352941176470589,0.8333333333333334,0.78125
VSG,svm,test,0.75,0.75,1.0,0.8571428571428571
VSG,transformer,test,0.4,0.6666666666666666,0.4,0.5
VSG,logistic_regression,test,0.375,0.6190476190476191,0.4333333333333333,0.5098039215686274
VSH,lstm,test,0.65,0.65,1.0,0.7878787878787878
VSH,svm,test,0.625,0.6486486486486487,0.9230769230769232,0.7619047619047619
VSH,transformer,test,0.525,0.7692307692307693,0.3846153846153846,0.5128205128205128
VSH,logistic_regression,test,0.65,0.65,1.0,0.7878787878787878
VSI,lstm,test,0.425,0.5,0.1304347826086956,0.2068965517241379
VSI,svm,test,0.525,0.5833333333333334,0.6086956521739131,0.5957446808510638
VSI,transformer,test,0.425,0.0,0.0,0.0
VSI,logistic_regression,test,0.525,0.5714285714285714,0.6956521739130435,0.6274509803921569
VST,lstm,test,0.4,0.0,0.0,0.0
VST,svm,test,0.6,0.6,1.0,0.75
VST,transformer,test,0.4,0.0,0.0,0.0
VST,logistic_regression,test,0.4,0.0,0.0,0.0
VTA,lstm,test,0.6,0.6296296296296297,0.7391304347826086,0.68
VTA,svm,test,0.575,0.575,1.0,0.7301587301587301
VTA,transformer,test,0.475,0.5833333333333334,0.3043478260869565,0.4
VTA,logistic_regression,test,0.475,0.5333333333333333,0.6956521739130435,0.6037735849056604
VTB,lstm,test,0.425,0.5,0.1304347826086956,0.2068965517241379
VTB,svm,test,0.525,0.75,0.2608695652173913,0.3870967741935484
VTB,transformer,test,0.4,0.4285714285714285,0.1304347826086956,0.2
VTB,logistic_regression,test,0.45,0.5384615384615384,0.3043478260869565,0.3888888888888889
VTC,lstm,test,0.425,0.0,0.0,0.0
VTC,svm,test,0.575,0.575,1.0,0.7301587301587301
VTC,transformer,test,0.475,0.5714285714285714,0.3478260869565217,0.4324324324324324
VTC,logistic_regression,test,0.425,0.5,0.5217391304347826,0.5106382978723404
VTI,lstm,test,0.675,1.0,0.6666666666666666,0.8
VTI,svm,test,0.85,0.9714285714285714,0.8717948717948718,0.918918918918919
VTI,transformer,test,0.675,1.0,0.6666666666666666,0.8
VTI,logistic_regression,test,0.775,0.96875,0.7948717948717948,0.8732394366197183
VTL,lstm,test,0.575,0.875,0.4827586206896552,0.6222222222222222
VTL,svm,test,0.725,0.725,1.0,0.8405797101449275
VTL,transformer,test,0.375,0.8333333333333334,0.1724137931034483,0.2857142857142857
VTL,logistic_regression,test,0.575,0.8333333333333334,0.5172413793103449,0.6382978723404256
VTO,lstm,test,0.4,0.4054054054054054,0.8823529411764706,0.5555555555555556
VTO,svm,test,0.55,0.4761904761904761,0.5882352941176471,0.5263157894736842
VTO,transformer,test,0.45,0.4358974358974359,1.0,0.6071428571428571
VTO,logistic_regression,test,0.475,0.375,0.3529411764705882,0.3636363636363636
VTS,lstm,test,0.525,0.6896551724137931,0.6666666666666666,0.6779661016949152
VTS,svm,test,0.75,0.75,1.0,0.8571428571428571
VTS,transformer,test,0.55,0.75,0.6,0.6666666666666666
VTS,logistic_regression,test,0.675,0.7931034482758621,0.7666666666666667,0.7796610169491526
VTV,lstm,test,0.35,0.3478260869565217,0.4210526315789473,0.3809523809523809
VTV,svm,test,0.475,0.475,1.0,0.6440677966101694
VTV,transformer,test,0.475,0.4285714285714285,0.3157894736842105,0.3636363636363636
VTV,logistic_regression,test,0.525,0.5,0.631578947368421,0.5581395348837209
VXB,lstm,test,0.575,0.8214285714285714,0.6571428571428571,0.7301587301587301
VXB,svm,test,0.875,0.875,1.0,0.9333333333333332
VXB,transformer,test,0.475,0.8888888888888888,0.4571428571428571,0.6037735849056604
VXB,logistic_regression,test,0.475,0.85,0.4857142857142857,0.6181818181818182
WCS,lstm,test,0.425,0.0,0.0,0.0
WCS,svm,test,0.575,0.575,1.0,0.7301587301587301
WCS,transformer,test,0.425,0.0,0.0,0.0
WCS,logistic_regression,test,0.575,0.6666666666666666,0.5217391304347826,0.5853658536585366
WSB,lstm,test,0.375,0.0,0.0,0.0
WSB,svm,test,0.625,0.625,1.0,0.7692307692307693
WSB,transformer,test,0.525,0.8,0.32,0.4571428571428571
WSB,logistic_regression,test,0.4,0.5238095238095238,0.44,0.4782608695652174
